Id,Expected
1425856.jpg,4
1788801.jpg,79
1660212.jpg,3
2640863.jpg,0
381838.jpg,15
379475.jpg,16
1420399.jpg,80
2511341.jpg,0
1140060.jpg,75
2054690.jpg,16
2595388.jpg,18
1063569.jpg,51
310147.jpg,41
