Id,Expected
1425856.jpg,8
1788801.jpg,66
1660212.jpg,3
2640863.jpg,0
381838.jpg,15
379475.jpg,16
1420399.jpg,80
2511341.jpg,32
1140060.jpg,21
2054690.jpg,22
2595388.jpg,1
1063569.jpg,52
310147.jpg,41
