Id,Expected
1425856.jpg,8
1788801.jpg,66
1660212.jpg,88
2640863.jpg,28
381838.jpg,30
379475.jpg,16
1420399.jpg,3
2511341.jpg,87
1140060.jpg,13
2054690.jpg,36
2595388.jpg,1
1063569.jpg,51
310147.jpg,41
