Id,Expected
1425856.jpg,8
1788801.jpg,4
1660212.jpg,3
2640863.jpg,28
381838.jpg,30
379475.jpg,16
1420399.jpg,5
2511341.jpg,0
1140060.jpg,21
2054690.jpg,47
2595388.jpg,24
1063569.jpg,51
310147.jpg,41
