Id,Expected
1425856.jpg,8
1788801.jpg,93
1660212.jpg,87
2640863.jpg,28
381838.jpg,15
379475.jpg,16
1420399.jpg,50
2511341.jpg,57
1140060.jpg,13
2054690.jpg,95
2595388.jpg,60
1063569.jpg,51
310147.jpg,41
