Id,Expected
1425856.jpg,7
1788801.jpg,92
1660212.jpg,11
2640863.jpg,28
381838.jpg,64
379475.jpg,15
1420399.jpg,8
2511341.jpg,54
1140060.jpg,12
2054690.jpg,89
2595388.jpg,56
1063569.jpg,51
310147.jpg,42
